Invoice Internal ID,ZAB Subscription Internal ID,Line ID
241869,1245,15
241869,1245,16
241871,1098,0
241885,832,0
241885,832,1
241885,832,2
241885,832,3
241885,832,4
241885,832,5
241885,832,6
241885,832,7
241885,832,8
241885,832,9
241885,832,10
241885,832,11
241885,832,12
241885,832,13
241885,832,14
241885,832,15
241889,565,0
241889,565,1
241950,35834,0
241950,35834,1
241950,35834,2
241950,35834,3
241950,35834,4
241950,35834,5
241950,35834,6
241950,35834,7
241950,35834,8
241950,35834,9
241950,35834,10
241959,2315,0
241959,2315,1
241959,2315,2
241959,2315,3
241959,2315,4
241959,2315,5
241959,2315,6
241959,2315,7
241959,2315,8
241959,2315,9
241959,2315,10
241959,2315,11
241959,2315,12
241959,2315,13
241959,2315,14
241959,2315,15
241959,2315,16
241969,11615,0
241969,11615,1
241969,11615,2
241969,11615,3
241969,11615,4
241969,11615,5
241969,11615,6
241969,11615,7
241969,11615,8
241969,11615,9
241969,11615,10
241969,11615,11
241969,11615,12
241969,11615,13
241969,11615,14
241969,11615,15
241969,11615,16
241971,4445,0
241971,4445,1
241971,4445,2
241971,4445,3
241971,4445,4
241971,4445,5
241971,4445,6
241971,4445,7
241971,4445,8
241971,4445,9
242053,2685,0
242053,2685,1
242053,2685,2
242053,2685,3
242053,2685,4
242053,2685,5
242053,2685,6
242053,2685,7
242053,2685,8
242053,2685,9
242053,2685,10
242053,2685,11
242053,2685,12
242053,2685,13
242053,2685,14
242053,2685,15
242061,1922,0
242061,1922,1
242061,1922,2
242061,1922,3
242061,1922,4
242061,1922,5
242061,1922,6
242061,1922,7
242061,1922,8
242061,1922,9
242061,1922,10
242061,1922,11
242061,1922,12
242064,3063,0
242064,3063,1
242064,3063,2
242064,3063,3
242064,3063,4
242064,3063,5
242064,3063,6
242064,3063,7
242064,3063,8
242064,3063,9
242065,2709,0
242065,2709,1
242065,2709,2
242249,2347,0
242249,2347,1
242249,2347,2
242249,2347,3
242249,2347,4
242249,2347,5
242249,2347,6
242249,2347,7
242249,2347,8
242249,2347,9
242249,2347,10
242249,2347,11
242252,2626,0
242252,2626,1
242252,2626,2
242252,2626,3
242252,2626,4
242252,2626,5
242252,2626,6
242252,2626,7
242252,2626,8
242252,2626,9
242252,2626,10
242252,2626,11
242254,34215,0
242254,34215,1
242254,34215,2
242254,34215,3
242254,34215,4
242254,34215,5
242254,34215,6
242254,34215,7
242254,34215,8
242254,34215,9
242254,34215,10
242254,34215,11
242254,34215,12
242352,3029,0
242352,3029,1
242352,3029,2
242352,3029,3
242352,3029,4
242352,3029,5
242352,3029,6
242352,3029,7
242352,3029,8
242352,3029,9
242352,3029,10
242352,3029,11
242354,3073,0
242354,3073,1
242354,3073,2
242354,3073,3
242354,3073,4
242354,3073,5
242354,3073,6
242354,3073,7
242354,3073,8
242354,3073,9
242354,3073,10
242354,3073,11
242354,3073,12
261321,3484,0
261321,3484,1
261321,3484,2
261321,3484,3
261321,3484,4
261321,3484,5
261321,3484,6
261321,3484,7
261321,3484,8
261321,3484,9
261321,3484,10
261321,3484,11
261323,530,0
261323,530,1
261323,530,2
261323,530,3
261323,530,4
261323,530,5
261323,530,6
261323,530,7
261323,530,8
261323,530,9
261323,530,10
261323,530,11
261323,530,12
261323,530,13
261323,530,14
261323,530,15
261419,2238,0
261421,2072,0
261421,2072,1
261421,2072,2
261423,1573,0
261423,1573,1
261423,1573,2
261423,1573,3
261423,1573,4
261423,1573,5
261423,1573,6
261423,1573,7
261423,1573,8
261423,1573,9
261423,1573,10
261423,1573,11
261423,1573,12
261618,664,0
261618,664,1
261618,664,2
261618,664,3
261618,664,4
261618,664,5
261618,664,6
261618,664,7
261618,664,8
261618,664,9
261618,664,10
261618,664,11
261618,664,12
261618,664,13
261621,313,0
261621,313,1
261621,313,2
261621,313,3
261621,313,4
261621,313,5
261621,313,6
261621,313,7
261621,313,8
261621,313,9
261621,313,10
261621,313,11
261621,313,12
261621,313,13
261621,313,14
261621,313,15
261621,313,16
261719,35915,0
261719,35915,1
261719,35915,2
261719,35915,3
261719,35915,4
261719,35915,5
261719,35915,6
261719,35915,7
261719,35915,8
261719,35915,9
261719,35915,10
261719,35915,11
261719,35915,12
261719,35915,13
261719,35915,14
261719,35915,15
261720,2325,0
261720,2325,1
261720,2325,2
261720,2325,3
261720,2325,4
261720,2325,5
261720,2325,6
261720,2325,7
261720,2325,8
261720,2325,9
261720,2325,10
261720,2325,11
261720,2325,12
261720,2325,13
261720,2325,14
261726,8817,0
261726,8817,1
261726,8817,2
261822,4473,0
261822,4473,1
261822,4473,2
261822,4473,3
261822,4473,4
261822,4473,5
261822,4473,6
261822,4473,7
261822,4473,8
261822,4473,9
261822,4473,10
261822,4473,11
261822,4473,12
261822,4473,13
261822,4473,14
261822,4473,15
261822,4473,16
268021,2493,0
268021,2493,1
268021,2493,2
268021,2493,3
268021,2493,4
268021,2493,5
268021,2493,6
268021,2493,7
268021,2493,8
268021,2493,9
268021,2493,10
268021,2493,11
268021,2493,12
268021,2493,13
268021,2493,14
268021,2493,15
278156,3653,0
278156,3662,1
278156,3678,2
278156,3653,3
278156,3678,4
278156,3653,5
278156,3662,6
278156,3678,7
278156,3653,8
278156,3662,9
278156,3653,10
278156,3653,11
278156,3662,12
278156,3662,13
278156,3678,14
278156,3653,15
278156,3653,16
278156,3662,17
278156,3662,18
278156,3653,19
278156,3653,20
278156,3653,21
278156,3678,22
278156,3678,23
278156,3662,24
278156,3662,25
278156,3662,26
278156,3662,27
278156,3678,28
278156,3653,29
278156,3653,30
278156,3678,31
278156,3678,32
278156,3662,33
278156,3678,34
278156,3678,35
279255,3658,0
279255,3656,1
279255,3658,2
279255,3656,3
279255,3658,4
279255,3656,5
279255,3658,6
279255,3656,7
279255,3658,8
279255,3656,9
279255,3656,10
279255,3658,11
279255,3658,12
279255,3656,13
279255,3658,14
279255,3658,15
279255,3658,16
279255,3658,17
279255,3656,18
279255,3656,19
279255,3658,20
279255,3656,21
279255,3658,22
279255,3658,23
279255,3658,24
279255,3656,25
279255,3658,26
279255,3656,27
279454,3651,0
279454,3682,1
279454,3641,2
279454,3651,3
279454,3682,4
279454,3641,5
279454,3651,6
279454,3651,7
279454,3651,8
279454,3651,9
279454,3682,10
279454,3641,11
279454,3682,12
279454,3641,13
279454,3641,14
279454,3641,15
279454,3682,16
279454,3682,17
279454,3651,18
279454,3651,19
279454,3641,20
279454,3651,21
279454,3651,22
279454,3651,23
279454,3651,24
279454,3651,25
279454,3641,26
279454,3641,27
279454,3682,28
279454,3682,29
279454,3651,30
279454,3651,31
279454,3682,32
279454,3641,33
279454,3641,34
279454,3682,35
279851,3676,0
279851,3644,1
279851,3676,2
279851,3644,3
279851,3644,4
279851,3644,5
279851,3644,6
279851,3644,7
279851,3676,8
279851,3676,9
279851,3676,10
279851,3676,11
279851,3644,12
279851,3644,13
279851,3644,14
279851,3644,15
279851,3676,16
279851,3676,17
279851,3644,18
279851,3644,19
279851,3676,20
279851,3676,21
279851,3644,22
279851,3644,23
279851,3644,24
280053,3654,0
280053,3677,1
280053,3654,2
280053,3677,3
280053,3654,4
280053,3654,5
280053,3654,6
280053,3677,7
280053,3654,8
280053,3677,9
280053,3677,10
280053,3677,11
280053,3654,12
280053,3654,13
280053,3654,14
280053,3677,15
280053,3654,16
280053,3654,17
280053,3654,18
280053,3654,19
280053,3677,20
280053,3677,21
280053,3654,22
280053,3654,23
280053,3654,24
280053,3677,25
280053,3677,26
280053,3677,27
282967,1598,0
282967,1598,1
282967,1598,2
282967,1598,3
282967,1598,4
282967,1598,5
282967,1598,6
282967,1598,7
282967,1598,8
282967,1598,9
282967,1598,10
282967,1598,11
282967,1598,12
282967,1598,13
282967,1598,14
282967,1598,15
282969,321,0
282969,321,1
282969,321,2
282969,321,3
282969,321,4
282969,321,5
282969,321,6
282969,321,7
282969,321,8
282969,321,9
282969,321,10
282969,321,11
283562,997,0
283562,997,1
283562,997,2
283562,997,3
283562,997,4
283562,997,5
283860,1779,0
283860,1779,1
283860,1779,2
283860,1779,3
283860,1779,4
283860,1779,5
283860,1779,6
283860,1779,7
283860,1779,8
283860,1779,9
283860,1779,10
283860,1779,11
283860,1779,12
284155,1494,0
284155,1494,1
284155,1494,2
284155,1494,3
284155,1494,4
284155,1494,5
284155,1494,6
285451,16320,0
285451,16320,1
285451,16320,2
285451,16320,3
285451,16320,4
285451,16320,5
285451,16320,6
285451,16320,7
285451,16320,8
285451,16320,9
285451,16320,10
526796,2628,0
526796,2628,1
526796,2628,2
527075,44420,0
527075,44420,1
527075,44420,2
527893,9622,1
527893,9622,2
528429,2188,65
528429,2516,66
528429,2188,67
528429,3490,68
528429,3490,69
528429,3449,70
528429,3449,71
528429,3490,72
528429,3449,73
528429,3449,74
528429,2704,75
528429,2516,76
533336,933,0
533336,933,1
533436,2628,0
533436,2628,1
533436,2628,2
533436,2628,3
533436,2628,4
533436,2628,5
533436,2628,6
534336,44420,0
534336,44420,1
534336,44420,2
534336,44420,3
534336,44420,4
534336,44420,5
563184,1591,0
594683,38223,0
594683,38223,1
594683,38223,3
594683,36916,11
594683,36916,13
594683,36916,15
594683,38223,18
594686,33416,0
594686,33416,4
594686,33416,6
594686,33416,7
594686,33416,8
594686,33416,9
594686,33416,10
594686,33416,11
594686,33416,12
594686,33416,13
594686,33416,14
594686,33416,15
594686,33416,16
594686,33416,17
619235,9622,0
619236,33416,0
619236,39716,1
619236,39716,2
619236,39716,3
619236,33416,4
619236,39716,5
619237,39915,0
619239,38223,0
619239,38223,1
619239,36916,2
619239,38223,3
619239,36916,4
619239,36916,5
619239,38223,6
619239,36916,7
619239,38223,8
619239,36916,9
619239,38223,10
619239,36916,11
619239,38223,12
619239,36916,13
619239,38223,14
619239,36916,15
619239,38223,16
619239,36916,17
619240,45024,0
619240,45024,1
619241,1591,0
619241,1591,1
681833,57823,0
681833,57823,1
681833,57823,2
681833,57823,8
681833,57823,9
681833,57823,10
681833,57823,11
681833,57823,12
681833,57823,13
683711,3242,100
723169,44932,0
723169,44932,1
723169,44932,2
723169,44932,6
723169,44932,7
723169,44932,8
723169,44932,9
723169,44932,10
723169,44932,11
728868,42817,0
728868,42817,1
728868,42817,3
728868,42817,4
728868,42817,5
730367,53340,0
730367,53340,1
730367,53340,7
730367,53340,8
730367,53340,9
730367,53340,10
730367,53340,11
730367,53340,12
733375,60415,0
733375,60415,1
733375,60415,2
733375,60415,7
733375,60415,8
733375,60415,9
733375,60415,10
733376,60418,1
733376,60418,2
733376,60418,6
733376,60418,7
733376,60418,8
734971,60417,0
734971,60417,1
734971,60417,2
734971,60417,3
734971,60417,9
734971,60417,10
734971,60417,11
734971,60417,12
734971,60417,13
734971,60417,14
734972,60416,0
734972,60416,1
734972,60416,6
734972,60416,7
734972,60416,8
734972,60416,9
735075,48321,0
735075,60418,1
735075,60418,2
735075,60418,3
735075,60418,4
735075,60418,5
735075,60418,6
735095,42817,0
735095,42817,1
735096,44932,0
735096,44932,1
735096,44932,2
735096,44932,3
738588,60417,0
738588,60417,1
738588,60417,2
738588,60417,3
738588,60417,4
738588,60417,5
738588,60417,6
738588,60417,7
738588,60417,8
738593,53340,0
738593,53340,1
738593,53340,2
738593,53340,3
738593,53340,4
738593,53340,5
738593,53340,6
738684,60415,0
738684,60415,1
738684,60415,2
738684,60415,3
738684,60415,4
738684,60415,5
738684,60415,6
738983,60416,0
738983,60416,1
738983,60416,2
738983,60416,3
738983,60416,4
738983,60416,5
738983,60416,6
740374,57823,0
740374,57823,1
740374,57823,2
740374,57823,3
740374,57823,4
740374,57823,5
740374,57823,6
740374,57823,7
740374,57823,8
740777,60516,0
740777,60516,1
740777,60516,7
740777,60516,8
740777,60516,9
740777,60516,10
740777,60516,11
740777,60516,12
740784,60516,0
740784,60516,1
744699,60516,0
744699,60516,1
744699,60516,2
744699,60516,3
744699,60516,4
744699,60516,5
744699,60516,6
746804,1591,0
794500,23617,0
794501,23617,0
928792,41518,0
928792,41518,1
928792,41518,2
928792,41518,3
928792,41518,4
928792,41518,5
928792,41518,6
928792,41518,7
928792,41518,8
928792,41518,9
930107,465,0
930107,465,1
930107,465,2
930107,465,3
930107,465,4
930107,465,5
930107,465,6
930107,465,7
930107,465,8
930107,465,9
930107,465,10
930107,465,11
932515,46815,0
932515,67520,1
932515,46815,2
932515,67520,3
932515,67520,4
932515,46815,5
932515,67520,6
932515,46815,7
932515,67520,8
936730,63917,0
936730,44727,1
936730,44727,2
936730,63917,3
936730,44727,4
936730,63917,5
936730,63917,6
936730,44727,7
936730,63917,8
936730,44727,9
936730,63917,10
936730,44727,11
936730,63917,12
936730,44727,13
937134,46935,0
937134,64021,1
937134,46935,2
937134,64021,3
937134,64021,4
937134,64021,5
937134,64021,6
937134,64021,7
937134,64021,8
937134,64021,9
937540,55234,0
937540,63022,1
937540,55234,2
937540,63022,3
937540,63022,4
937540,63022,5
937540,63022,6
937540,63022,7
937540,63022,8
937540,63022,9
953017,632,0
953017,1973,1
953017,432,2
953017,562,3
953017,588,4
953017,603,5
953017,618,6
953017,622,7
953017,1578,8
953017,1579,9
953017,630,10
953017,632,11
953017,1592,12
953017,2419,13
953017,2077,14
953017,1973,15
953017,432,16
953017,562,17
953017,1311,18
953017,588,19
953017,603,20
953017,618,21
953017,622,22
953017,1578,23
953017,1579,24
953017,630,25
953017,632,26
953017,1592,27
953017,2419,28
953017,2077,29
953017,2419,30
953017,630,33
953017,632,35
953017,603,36
953017,2077,37
953017,588,39
953017,2077,40
953017,2419,42
953017,588,44
953017,622,46
953017,2419,47
953017,632,48
953017,1578,50
953017,432,51
953017,1579,52
953017,432,55
953017,562,56
953017,1973,58
953017,1579,59
953017,618,61
953017,622,63
953017,1578,64
953017,1592,66
953017,562,67
953017,632,68
953017,630,69
953017,603,70
953017,1592,71
953017,1973,72
953017,630,73
953017,603,74
953017,618,75
953017,630,76
953017,2419,77
953017,632,78
953017,632,80
953017,603,82
953017,2419,85
953017,588,86
953017,603,87
953017,630,89
953017,630,91
953017,632,92
953017,432,93
953017,588,95
953017,618,97
953017,2419,99
953017,2077,100
953017,632,101
953017,1578,102
953017,2077,103
953017,618,106
953017,1579,107
953017,562,108
953017,622,109
953017,622,113
953017,1973,114
953017,432,115
953017,1578,116
953017,1592,117
953017,1579,118
953017,562,119
953017,1311,120
953017,1973,122
953017,1311,123
953017,1592,124
953017,632,125
1077907,42715,1
1077907,42715,2
1077907,42715,3
1077907,42715,4
1077907,42715,5
1077907,42715,6
1077907,42715,7
1077907,42715,8
1077907,42715,9
1077907,42715,10
1077907,42715,11
1077907,42715,12
1077907,42715,13
1079364,562,123
1079364,603,124
1111902,42715,0
1133570,72723,0
1133570,72723,1
1133570,72723,2
1133570,72723,4
1133570,72723,5
1133570,72723,6
1133570,72723,7
1133570,72723,8
1133570,72723,9
1133570,72723,10
1133570,72723,11
1133570,72723,12
1133570,72723,13
1133570,72723,14
1134901,72723,0
1134901,72723,1
1134901,72723,2
1149873,1487,0
1149873,1487,1
1149873,1487,2
1149873,1487,3
1149873,1487,4
1149873,1487,5
1149873,1487,6
1149873,1487,7
1149873,1487,8
1149873,1487,9
1149873,1487,10
1149873,1487,11
1149873,1487,12
1149873,1487,13
1149873,1487,14
1256182,588,127
1256182,618,128
1256269,580,23
1258192,3242,129
1258192,3490,130
1291493,580,0
1291893,61715,0
1305226,66616,0
1305226,80637,2
1305226,80637,4
1305709,55916,0
1305709,84320,1
1305709,55916,2
1305709,55916,3
1305709,84320,4
1305709,55916,5
1413538,970,0
1413538,970,1
1413538,970,2
1413538,970,3
1413538,970,4
1413538,970,5
1413538,970,6
1413538,970,7
1413538,970,8
1413539,66827,0
1413539,66827,1
1413539,66827,2
1413539,66827,3
1413539,66827,4
1413539,66827,5
1431364,56134,0
1431364,56134,1
1431566,35017,0
1431566,35017,1
1431566,35017,2
1431566,35017,3
1431566,35017,4
1431938,3242,131
1431938,3449,132
1432162,46020,0
1432162,46020,1
1432162,46020,2
1432162,46020,3
1432162,46020,4
1432162,46020,5
1432162,46020,6
1432162,46020,7
1432162,46020,8
1432162,46020,9
1432162,46020,10
1432162,46020,11
1432163,94218,0
1432163,94218,1
1432163,94218,2
1432163,94218,3
1432163,94218,4
1432163,94218,5
1432163,94218,6
1432163,94218,7
1432163,94218,8
1432163,94218,9
1432163,94218,10
1432163,94218,11
1433329,618,112
1451668,94218,0
1453880,96019,1
1453880,74419,2
1453880,74419,4
1462101,73217,0
1462101,88718,1
1462102,59722,0
1462509,84028,0
1462509,84028,1
1462514,85916,0
1462514,96522,1
1462918,76216,0
1462918,98321,1
1462924,84716,0
1462924,97320,1
1462929,92121,0
1463019,69919,0
1463019,69919,1
1463021,70715,0
1463021,96128,1
1463022,72624,0
1463029,98225,0
1463101,70017,0
1463101,70017,1
1463204,2593,0
1463205,68720,0
1463205,68720,1
1463207,94618,0
1463302,72524,0
1463302,88721,1
1463402,70523,0
1463402,97037,1
1463501,86723,0
1463501,97022,1
1463501,86723,2
1463595,81923,0
1463595,81923,1
1463796,74419,0
1463796,96019,1
1463796,74419,2
1488577,5814,0
1488577,5814,1
1488577,5814,2
1488577,5814,3
1488577,5814,4
1488577,5814,5
1488577,5814,6
1488577,5814,7
1490800,50622,0
1490800,74615,1
1490800,50622,2
1660188,457,15
1660188,457,16
1660462,3449,134
1660462,3242,135
1664372,580,20
1664372,580,21
1674848,76223,0
1674848,76223,1
1674848,76223,2
1674848,76223,3
1675147,85226,0
1675147,85226,1
1675240,57128,13
1910694,580,23
1910897,457,12
1910897,457,13
2171319,580,22
2171621,457,12
2171621,457,13
2207340,66915,0
2207340,66915,1
2207340,66915,2
2207340,66915,3
2207340,66915,4
2207340,66915,5
2207340,66915,6
2904998,144018,5
